countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
13125,0.01775148,0.032544378,0.026627218,0.026143791,0.03267974,0.019607844,0.01633987,0.009259259,0.009259259,0.015432099,0.012345679,,0.015822785,0.028481012,0.025316456,0.020467836,0.029239766,0.023391813,0.014619883,0.007978723,0.007978723,0.007978723,0.007978723,0.007614213,0.010152284,GA
13321,0.051187783,0.061085973,0.044400454,0.037659328,0.0405562,0.046349943,0.039397452,0.040833808,0.043403771,0.04625928,0.042832669,0.041076489,0.045042492,0.046458922,0.048725214,0.046153847,0.046153847,0.047008548,0.049857549,0.050378568,0.046010483,0.03843914,0.03552708,0.040254239,0.051150121,GA
13021,0.1170308,0.12611927,0.11071812,0.10838372,0.11325692,0.12074722,0.1061276,0.1036756,0.10444324,0.11555134,0.10209519,0.1011221,0.099652685,0.11136343,0.10410544,0.099467531,0.097939946,0.10693087,0.098201819,0.096211925,0.1010441,0.10695487,0.089049958,0.085659571,0.084978722,GA
13103,0.043692406,0.046234511,0.040355895,0.037624378,0.040733829,0.047419153,0.042910449,0.036352802,0.041865315,0.047079857,0.043057211,0.035587188,0.041666668,0.045225386,0.041370105,0.035518378,0.042649478,0.048820626,0.044295117,0.039359748,0.046182103,0.052610863,0.046575703,0.040674604,0.04439484,GA
13223,0.065078497,0.069185831,0.059967142,0.052178994,0.053264316,0.058440473,0.055184506,0.045012902,0.047366023,0.047745559,0.048656445,0.045467168,0.048660282,0.055948909,0.051089823,0.051476106,0.053790342,0.056730047,0.055791844,0.051598173,0.054623287,0.062671229,0.06033105,0.056138892,0.059309699,GA
13093,0.032842584,0.036806341,0.029445074,0.021864211,0.025316456,0.025316456,0.030494822,0.025564805,0.021403091,0.023186682,0.028537456,0.02467685,0.022914218,0.024089307,0.027027028,0.020674646,0.020674646,0.027747551,0.03318825,0.031185031,0.033264033,0.037941787,0.033783782,0.040145986,0.039624609,GA
13087,0.078431375,0.096638657,0.078898229,0.071696348,0.077319585,0.097469538,0.086691655,0.072106265,0.072343454,0.092979126,0.084203035,0.067257062,0.06438487,0.076352321,0.068214454,0.070652172,0.07915879,0.094754256,0.084357277,0.068233684,0.067549065,0.08397992,0.080785029,0.060399637,0.069028154,GA
13009,0.064858489,0.067334905,0.063679248,0.061640643,0.058611047,0.063971102,0.057795387,0.058802899,0.057984568,0.064531215,0.059153613,0.0488539,0.051632322,0.059157211,0.059157211,0.052589733,0.054066334,0.058155384,0.05349841,0.051483814,0.054069243,0.054631297,0.050359711,0.044756755,0.045621622,GA
13017,0.095605239,0.099460296,0.090593681,0.086852588,0.090438247,0.097211152,0.098406374,0.089834519,0.091804571,0.090228528,0.091804571,0.082535885,0.087719299,0.10007975,0.10047847,0.094732702,0.094339624,0.10180818,0.10495283,0.097341672,0.11767005,0.095777951,0.084050037,0.060859188,0.071599044,GA
13089,0.10671101,0.11760269,0.096573636,0.08531037,0.084648773,0.10143229,0.083592556,0.079469427,0.075636499,0.091281824,0.078307934,0.076434225,0.075177044,0.089467369,0.076076679,0.075371861,0.073866442,0.088639736,0.075057298,0.076031573,0.074883558,0.092136621,0.079278827,0.079385877,0.076557688,GA
13267,0.069044501,0.076243453,0.070680626,0.06027668,0.063241109,0.073781289,0.065546773,0.063324541,0.056728233,0.0646438,0.061015829,0.058668423,0.060975611,0.073170729,0.064601183,0.063957363,0.046635576,0.050632913,0.062291805,0.064257026,0.06124498,0.071285143,0.06258367,0.061601643,0.067077346,GA
13091,0.054996856,0.077309869,0.069138907,0.067924529,0.067610063,0.075157233,0.069811322,0.063294969,0.066020593,0.065112054,0.056935191,0.058927517,0.058927517,0.06393636,0.058338244,0.057594579,0.059570864,0.070299268,0.071146242,0.065882996,0.066429742,0.068343356,0.064242758,0.060075432,0.061961208,GA
13167,0.017616581,0.020725388,0.016580312,0.015669515,0.013770181,0.022792023,0.021367522,0.023709167,0.02528978,0.020547945,0.024762908,0.022311212,0.022883296,0.022883296,0.021739131,0.022179974,0.024714829,0.032319393,0.02661597,0.023489933,0.021476511,0.025503356,0.024832215,0.019424461,0.019424461,GA
13319,0.042085428,0.043341707,0.041457288,0.035438143,0.036726803,0.041881442,0.036082473,0.039869282,0.036601309,0.049019609,0.035294119,0.0392562,0.051652893,0.046831954,0.030303031,0.034934498,0.032023288,0.048034936,0.043668121,0.04095827,0.03786708,0.05023184,0.03709428,0.034536891,0.03610675,GA
13045,0.076802507,0.081572853,0.076052882,0.066802166,0.065379404,0.074661247,0.068766937,0.062231481,0.064965501,0.066723086,0.064509831,0.063165322,0.067269459,0.068423755,0.063934848,0.057451863,0.063703425,0.070017502,0.069017254,0.062464215,0.066242985,0.069506466,0.063552044,0.058928572,0.06818182,GA
13171,0.054607507,0.058020476,0.047440272,0.051301684,0.053215925,0.051684532,0.057044409,0.043928571,0.04857143,0.04892857,0.043571427,0.041091159,0.040055249,0.041091159,0.043162983,0.035840187,0.038190365,0.036721505,0.036427733,0.033448674,0.038350634,0.04527105,0.039792389,0.036672141,0.035851121,GA
13247,0.15975866,0.16002099,0.14568031,0.11568525,0.12037519,0.1267153,0.11846448,0.10861836,0.10667118,0.11445987,0.1064172,0.10520625,0.10703593,0.11269128,0.10745177,0.098508187,0.096886657,0.10442679,0.10256203,0.10300094,0.10839324,0.11792748,0.10518912,0.096944861,0.10394933,GA
13165,0.049253732,0.047761194,0.041791044,0.040706605,0.043010753,0.036866359,0.033794165,0.034562211,0.031490017,0.033794165,0.036098309,0.028115502,0.034954406,0.037993923,0.039513677,0.032379519,0.037650604,0.030873494,0.031626508,0.027818449,0.033674963,0.037335284,0.028550513,0.025143677,0.020833334,GA
13285,0.11182179,0.11369652,0.098257609,0.089850612,0.090180144,0.10050527,0.086884886,0.079310343,0.084093437,0.096440487,0.081201337,0.074650913,0.078410313,0.095166489,0.087755099,0.07957615,0.078952834,0.086640351,0.08435487,0.082655549,0.082960553,0.090687275,0.081028871,0.079182379,0.077396311,GA
13295,0.059712585,0.072720513,0.062933594,0.058433589,0.061257057,0.069972992,0.057574268,0.053988911,0.054711979,0.058447819,0.053988911,0.055963956,0.060113825,0.069480672,0.061180934,0.048633628,0.051296897,0.060792033,0.053844374,0.048031498,0.051743533,0.057480317,0.053205848,0.042581212,0.04356892,GA
13123,0.0926781,0.096635886,0.086741425,0.078844905,0.09831278,0.10350422,0.10220636,0.091459528,0.094646275,0.10006373,0.10325048,0.089593597,0.095443353,0.10529557,0.097290643,0.085960738,0.099048182,0.1133254,0.10499702,0.10600809,0.10427499,0.11322935,0.11091854,0.099532984,0.10420315,GA
13219,0.065902576,0.076170012,0.067096464,0.075140446,0.070224717,0.075608611,0.074204117,0.055060185,0.052831031,0.060633082,0.062639326,0.056201551,0.059000861,0.073428079,0.066752799,0.060650889,0.064454779,0.07079459,0.061496194,0.06278304,0.066282421,0.07410457,0.086043641,0.074708015,0.089005239,GA
13229,0.075191163,0.084536955,0.071792692,0.075259514,0.074826993,0.096885815,0.079584777,0.081266038,0.081266038,0.10222413,0.086826347,0.081478186,0.076135352,0.093499556,0.081032947,0.073170729,0.072329685,0.087888986,0.076955423,0.073311366,0.086490937,0.097199343,0.081548601,0.074840762,0.079617836,GA
13075,0.10526316,0.125,0.12149123,0.10026269,0.10288966,0.10683012,0.10288966,0.075533658,0.080870278,0.11083744,0.10057471,0.079073481,0.083466455,0.1014377,0.085463256,0.069018401,0.086273007,0.094708592,0.083588958,0.077435471,0.072023317,0.084096588,0.088259786,0.072855957,0.087010823,GA
13049,0.064087763,0.064665124,0.069284067,0.057537399,0.059838895,0.063866511,0.055235904,0.055194806,0.055735931,0.057359308,0.049242426,0.045218296,0.053534303,0.061850313,0.058731809,0.053807106,0.059390862,0.065482236,0.068527922,0.055555556,0.061111111,0.059090909,0.061111111,0.06092437,0.063025214,GA
13003,0.058243729,0.066308245,0.062724017,0.051304348,0.049565218,0.058260869,0.052173913,0.025210084,0.035294119,0.046218488,0.033613447,0.030276816,0.027681662,0.042387545,0.042387545,0.039036546,0.038205981,0.04152824,0.040697675,0.03960396,0.031353135,0.0330033,0.035478547,0.023510972,0.042319749,GA
13317,0.082781456,0.11059602,0.11655629,0.12931034,0.117374,0.12798409,0.1193634,0.092617452,0.092617452,0.085906044,0.08120805,0.079750344,0.078363381,0.085298195,0.074202493,0.075036079,0.072871573,0.098124102,0.084415585,0.071531795,0.078034684,0.085260116,0.078034684,0.070783131,0.067771085,GA
13073,0.07903403,0.084316686,0.063254662,0.059069768,0.069368772,0.079601333,0.069501661,0.063273817,0.066597156,0.075198747,0.064120941,0.057083905,0.066149808,0.081655622,0.066337377,0.061915178,0.067808971,0.082573824,0.068355814,0.064167432,0.064627416,0.074172035,0.067904785,0.065335251,0.072582431,GA
13005,0.08024691,0.13100137,0.09327846,0.078873239,0.09295775,0.15985915,0.083802819,0.075779036,0.077195466,0.14447592,0.075779036,0.081647396,0.098988436,0.16112716,0.10115607,0.077746078,0.092011414,0.14479315,0.089871615,0.091791041,0.092537314,0.13432837,0.090298511,0.088059701,0.099253729,GA
13027,0.039161392,0.038370252,0.03085443,0.027134877,0.032721467,0.043894652,0.038308062,0.02864364,0.032434709,0.036225781,0.032855939,0.030853761,0.032967035,0.03465765,0.036770921,0.032133676,0.041131105,0.046272494,0.046700943,0.035289116,0.035289116,0.037414964,0.031887755,0.029461998,0.03970965,GA
13143,0.0625,0.064783104,0.063356161,0.059705563,0.056706652,0.065976009,0.064612865,0.060557343,0.056538049,0.057341907,0.056270096,0.050623052,0.056593977,0.061526481,0.062305298,0.061311312,0.065815814,0.063813813,0.064064063,0.065537557,0.058419243,0.06185567,0.067010306,0.068015605,0.068990737,GA
13257,0.11531891,0.12386104,0.11845102,0.098450057,0.10361654,0.098737083,0.093283579,0.088202864,0.089856669,0.093715549,0.086549066,0.071389347,0.088138387,0.098846786,0.07907743,0.072717622,0.085191086,0.085987262,0.072717622,0.075456917,0.086161882,0.080939949,0.069451697,0.070300154,0.083991572,GA
13233,0.08587651,0.087828249,0.072569199,0.065098472,0.072939463,0.08223924,0.078227572,0.071717545,0.077602059,0.075211473,0.071717545,0.067084081,0.068515204,0.07406082,0.071914129,0.069484763,0.071843252,0.078374453,0.074746005,0.066642523,0.072437525,0.077689245,0.074610651,0.067017801,0.061750818,GA
13241,0.13011695,0.167154,0.15253411,0.12322275,0.13317536,0.16255924,0.13270143,0.11000944,0.10717658,0.13833806,0.12700661,0.088776447,0.090616375,0.12327507,0.11453542,0.10451197,0.11095764,0.14640884,0.12016574,0.09763851,0.10127157,0.13623978,0.1058129,0.099464767,0.10749331,GA
13107,0.079820864,0.079820864,0.071390934,0.065703377,0.072246455,0.076608509,0.06706652,0.06631811,0.067969181,0.074023113,0.077875622,0.07530795,0.078107506,0.077547595,0.081746921,0.057921637,0.064735949,0.088586032,0.087450311,0.082311735,0.081727959,0.071220085,0.058085229,0.051026572,0.068236716,GA
13153,0.092828192,0.10391804,0.094573297,0.090535656,0.090919048,0.099846646,0.089987949,0.084833317,0.089626156,0.093034402,0.087496005,0.083849646,0.086327963,0.095570013,0.09025196,0.083536834,0.086284086,0.089590967,0.080331706,0.081176944,0.09001898,0.096663006,0.085073434,0.085281983,0.087001376,GA
13301,0.017094018,0.027777778,0.016025642,0.016891891,0.0259009,0.04617117,0.0259009,0.018558951,0.018558951,0.031659387,0.015283843,0.012114538,0.019823788,0.040748898,0.026431719,0.035242289,0.028634362,0.028634362,0.031938326,0.03125,0.03125,0.043981481,0.028935185,0.025345622,0.023041476,GA
13019,0.094920896,0.099084094,0.10366362,0.10040984,0.10327869,0.10655738,0.10614754,0.10291798,0.10252366,0.096608832,0.11356467,0.10335196,0.11572227,0.11931365,0.11691939,0.10991545,0.11798616,0.1187548,0.11606456,0.10458992,0.060195636,0.064334087,0.061324306,0.054693274,0.098300077,GA
13059,0.069904275,0.089619741,0.071002021,0.064245559,0.063520133,0.078482047,0.064789623,0.059804972,0.0582394,0.072776884,0.062399358,0.054343436,0.052565657,0.063070707,0.0509899,0.049949247,0.052233126,0.066317037,0.059549991,0.057773642,0.058661819,0.073803082,0.064244628,0.058897983,0.057716649,GA
13209,0.023809524,0.03809524,0.040816326,0.033285093,0.031837918,0.04486252,0.041244574,0.030831099,0.025469169,0.030160857,0.023458445,0.020408163,0.023129251,0.03809524,0.034013607,0.02296588,0.030183727,0.034120735,0.036745407,0.02613941,0.022117963,0.026809651,0.024798928,0.023166023,0.020592021,GA
13023,0.048657719,0.058305368,0.053271811,0.046240278,0.049697492,0.051858254,0.041918755,0.045226131,0.050251257,0.040201005,0.039363485,0.037154149,0.040316205,0.047826085,0.041897234,0.042397659,0.041301169,0.045687135,0.051169589,0.037516169,0.03557568,0.037839588,0.035252266,0.035933148,0.041225627,GA
13279,0.11411411,0.1061061,0.096346349,0.092619389,0.094066568,0.10853835,0.10178486,0.10389931,0.10217176,0.10957552,0.098223098,0.10459433,0.10752688,0.1226784,0.11094819,0.10198643,0.10780039,0.11143411,0.10295542,0.098000973,0.10385178,0.11335934,0.094100438,0.092913777,0.10654113,GA
13071,0.085849345,0.10048795,0.08661177,0.07096675,0.071120687,0.087130539,0.075123154,0.066908062,0.071788415,0.083595715,0.0768262,0.064098567,0.074859641,0.083437309,0.077043042,0.072179288,0.075115919,0.085471407,0.080989182,0.079262808,0.079712316,0.093946658,0.086305067,0.071195975,0.080224983,GA
13179,0.05271348,0.063217275,0.053297024,0.038497131,0.038774755,0.050434943,0.043771978,0.038490213,0.032525629,0.035601117,0.035507921,0.034225091,0.035424355,0.039298892,0.034778599,0.039890528,0.040471058,0.041466247,0.038563609,0.043266531,0.047199849,0.050477616,0.04504589,0.042893726,0.042710811,GA
13225,0.047942109,0.069199458,0.046359114,0.042733088,0.049360145,0.079296164,0.04570384,0.04278674,0.051299281,0.065636203,0.044578854,0.041184328,0.043633126,0.063223511,0.043855745,0.045352995,0.054736372,0.076184094,0.054289546,0.046564568,0.04946192,0.060844369,0.047806293,0.039515842,0.043965824,GA
13135,0.14209631,0.15256153,0.13735317,0.12107517,0.12092791,0.13035205,0.11862852,0.10830492,0.10791992,0.11621384,0.1094159,0.098829977,0.10065353,0.11462001,0.10695689,0.098590136,0.101514,0.11081628,0.10835303,0.1033265,0.10401002,0.11709197,0.1076555,0.098264068,0.099211432,GA
13011,0.12327416,0.11587771,0.10946745,0.10475267,0.10669253,0.11008729,0.10087294,0.095307916,0.087976538,0.086021505,0.075757578,0.093981482,0.097222224,0.10185185,0.11388889,0.10474138,0.10732759,0.125,0.10775862,0.11499148,0.12223168,0.13074957,0.10519591,0.1076986,0.11629812,GA
13245,0.087214276,0.092348121,0.080430262,0.079897068,0.081230238,0.09081044,0.077633783,0.076116227,0.076053604,0.087356754,0.075333461,0.071839973,0.075215213,0.083142377,0.0728928,0.073664077,0.079841949,0.089877069,0.077991724,0.073231384,0.074661195,0.080442622,0.073293544,0.071721949,0.074864648,GA
13137,0.088876769,0.097055614,0.089240275,0.082999639,0.091918454,0.094466694,0.091554426,0.086156651,0.089981787,0.096721314,0.091803275,0.086238198,0.088416845,0.09749455,0.096768335,0.095629439,0.097310424,0.10627569,0.10459469,0.097316638,0.10572451,0.10107335,0.10411449,0.090701751,0.09087719,GA
13227,0.083972126,0.089895472,0.080836236,0.076108538,0.085704833,0.088352084,0.080410324,0.061709814,0.064419024,0.085490666,0.075255871,0.065303802,0.062180579,0.072118118,0.065019876,0.060538117,0.063621074,0.065863229,0.073430493,0.062220983,0.066685267,0.07896205,0.078125,0.064400218,0.065505803,GA
13299,0.10852554,0.12953047,0.11490939,0.10456432,0.1060166,0.12448133,0.10705394,0.10394049,0.10434258,0.11942099,0.10554885,0.10505916,0.10444716,0.11954305,0.11383109,0.10659385,0.11023463,0.13470873,0.11427993,0.1018334,0.095257074,0.1213631,0.10561977,0.097575516,0.10552464,GA
13163,0.060571857,0.070729874,0.055680964,0.058446456,0.057692308,0.072021119,0.062971346,0.065318815,0.070762053,0.069206841,0.070762053,0.06721057,0.078477077,0.082750581,0.073426574,0.066391595,0.072768189,0.078394599,0.06789197,0.072270229,0.082875095,0.086410053,0.071877457,0.079116464,0.081526108,GA
13309,0.021951219,0.019512195,0.015853658,0.016624041,0.021739131,0.020460358,0.052429669,0.023376623,0.027272727,0.02987013,0.023376623,0.025352113,0.033802819,0.02253521,0.023943663,0.017060367,0.015748031,0.031496063,0.030183727,0.028571429,0.025974026,0.032467533,0.028571429,0.02617801,0.014397906,GA
13109,0.11746988,0.24698795,0.11084338,0.12094907,0.13310185,0.17766203,0.11400463,0.1033105,0.10388128,0.10616438,0.10216895,0.099656358,0.10824742,0.11970218,0.11111111,0.1047836,0.11047836,0.098519363,0.10022779,0.10131109,0.10965435,0.11799762,0.11442193,0.10841233,0.11255924,GA
13185,0.10267634,0.11762131,0.10974237,0.094125502,0.094732374,0.10705183,0.1025003,0.095263787,0.10029976,0.10665467,0.10035972,0.092477925,0.09809655,0.11134044,0.11007912,0.10112172,0.099900045,0.10639716,0.10378721,0.094667397,0.10016493,0.11061022,0.1040132,0.095310137,0.1035228,GA
13313,0.13262145,0.14020215,0.12308445,0.10298818,0.10874081,0.13111217,0.1128156,0.1010613,0.10422937,0.11595121,0.10739744,0.098538458,0.10438462,0.11876923,0.11061539,0.099643067,0.10068411,0.12685901,0.11451517,0.10297891,0.10753991,0.12157924,0.1059008,0.091969989,0.10155599,GA
13151,0.10998628,0.11313201,0.10460993,0.086779483,0.093178213,0.10306716,0.097620308,0.083756097,0.085902438,0.097951218,0.095317073,0.081923418,0.084995545,0.097684771,0.089670524,0.079452164,0.084979273,0.094692349,0.08818987,0.079430334,0.087211862,0.093158126,0.083357804,0.076534763,0.082023308,GA
13237,0.059294872,0.086538464,0.070512824,0.069927245,0.073969282,0.10347615,0.069523036,0.060470778,0.065746754,0.069805197,0.063717529,0.062398702,0.068881683,0.072528362,0.06969206,0.063729346,0.089299761,0.11880409,0.094020456,0.099445328,0.11291601,0.12361331,0.09984152,0.089299761,0.088512979,GA
13311,0.11678571,0.13714285,0.11928572,0.086884156,0.090878829,0.10685752,0.10053262,0.084971465,0.076093853,0.10304376,0.086556755,0.07671801,0.083827011,0.09952607,0.084419429,0.065895952,0.081213869,0.10144509,0.093063585,0.074053451,0.073496662,0.10300668,0.095489979,0.071349561,0.07494469,GA
13157,0.10154288,0.10297811,0.10351633,0.087010235,0.084715851,0.10518885,0.084009886,0.084740043,0.081870355,0.10567185,0.094868332,0.083893694,0.082132563,0.090297788,0.086775534,0.076251112,0.0789162,0.10245781,0.086615339,0.080591187,0.081846066,0.10373675,0.091606244,0.083355144,0.085579693,GA
13195,0.043905258,0.047660314,0.037261698,0.035008471,0.034161489,0.041219652,0.035008471,0.031693988,0.033879783,0.037431695,0.037431695,0.031648938,0.034574468,0.035372339,0.029255319,0.0265,0.028000001,0.030750001,0.028999999,0.032297831,0.034270216,0.03846154,0.04265286,0.035628885,0.035389766,GA
13069,0.085138284,0.093302235,0.083638787,0.08072827,0.08502233,0.094984539,0.088801101,0.078329884,0.081435472,0.094202898,0.082298137,0.07567475,0.076870516,0.085411683,0.083020158,0.07551223,0.083773956,0.092366159,0.088070057,0.076080054,0.065914869,0.083068617,0.084339261,0.071563981,0.076461293,GA
